id,bad_flag_pred_prob
20000001,1.0
20000002,1.0
20000003,1.0
20000004,1.0
20000005,1.0
20000006,1.0
20000007,1.0
20000008,1.0
20000009,1.0
20000010,1.0
20000011,1.0
20000012,1.0
20000013,1.0
20000014,1.0
20000015,1.0
20000016,1.0
20000017,1.0
20000018,1.0
20000019,1.0
20000020,1.0
20000021,1.0
20000022,1.0
20000023,1.0
20000024,1.0
20000025,1.0
20000026,1.0
20000027,1.0
20000028,1.0
20000029,1.0
20000030,1.0
20000031,1.0
20000032,1.0
20000033,1.0
20000034,1.0
20000035,1.0
20000036,1.0
20000037,1.0
20000038,1.0
20000039,1.0
20000040,1.0
20000041,1.0
20000042,1.0
20000043,1.0
20000044,1.0
20000045,1.0
20000046,1.0
20000047,1.0
20000048,1.0
20000049,1.0
20000050,1.0
20000051,1.0
20000052,1.0
20000053,1.0
20000054,1.0
20000055,1.0
20000056,1.0
20000057,1.0
20000058,1.0
20000059,1.0
20000060,1.0
20000061,1.0
20000062,1.0
20000063,1.0
20000064,1.0
20000065,1.0
20000066,1.0
20000067,1.0
20000068,1.0
20000069,1.0
20000070,1.0
20000071,1.0
20000072,1.0
20000073,1.0
20000074,1.0
20000075,1.0
20000076,1.0
20000077,1.0
20000078,1.0
20000079,1.0
20000080,1.0
20000081,1.0
20000082,1.0
20000083,1.0
20000084,1.0
20000085,1.0
20000086,1.0
20000087,1.0
20000088,1.0
20000089,1.0
20000090,1.0
20000091,1.0
20000092,1.0
20000093,1.0
20000094,1.0
20000095,1.0
20000096,1.0
20000097,1.0
20000098,1.0
20000099,1.0
20000100,1.0
20000101,1.0
20000102,1.0
20000103,1.0
20000104,1.0
20000105,1.0
20000106,1.0
20000107,1.0
20000108,1.0
20000109,1.0
20000110,1.0
20000111,1.0
20000112,1.0
20000113,1.0
20000114,1.0
20000115,1.0
20000116,1.0
20000117,1.0
20000118,1.0
20000119,1.0
20000120,1.0
20000121,1.0
20000122,1.0
20000123,1.0
20000124,1.0
20000125,1.0
20000126,1.0
20000127,1.0
20000128,1.0
20000129,1.0
20000130,1.0
20000131,1.0
20000132,1.0
20000133,1.0
20000134,1.0
20000135,1.0
20000136,1.0
20000137,1.0
20000138,1.0
20000139,1.0
20000140,1.0
20000141,1.0
20000142,1.0
20000143,1.0
20000144,1.0
20000145,1.0
20000146,1.0
20000147,1.0
20000148,1.0
20000149,1.0
20000150,1.0
20000151,1.0
20000152,1.0
20000153,1.0
20000154,1.0
20000155,1.0
20000156,1.0
20000157,1.0
20000158,1.0
20000159,1.0
20000160,1.0
20000161,1.0
20000162,1.0
20000163,1.0
20000164,1.0
20000165,1.0
20000166,1.0
20000167,1.0
20000168,1.0
20000169,1.0
20000170,1.0
20000171,1.0
20000172,1.0
20000173,1.0
20000174,1.0
20000175,1.0
20000176,1.0
20000177,1.0
20000178,1.0
20000179,1.0
20000180,1.0
20000181,1.0
20000182,1.0
20000183,1.0
20000184,1.0
20000185,1.0
20000186,1.0
20000187,1.0
20000188,1.0
20000189,1.0
20000190,1.0
20000191,1.0
20000192,1.0
20000193,1.0
20000194,1.0
20000195,1.0
20000196,1.0
20000197,1.0
20000198,1.0
20000199,1.0
20000200,1.0
20000201,1.0
20000202,1.0
20000203,1.0
20000204,1.0
20000205,1.0
20000206,1.0
20000207,1.0
20000208,1.0
20000209,1.0
20000210,1.0
20000211,1.0
20000212,1.0
20000213,1.0
20000214,1.0
20000215,1.0
20000216,1.0
20000217,1.0
20000218,1.0
20000219,1.0
20000220,1.0
20000221,1.0
20000222,1.0
20000223,1.0
20000224,1.0
20000225,1.0
20000226,1.0
20000227,1.0
20000228,1.0
20000229,1.0
20000230,1.0
20000231,1.0
20000232,1.0
20000233,1.0
20000234,1.0
20000235,1.0
20000236,1.0
20000237,1.0
20000238,1.0
20000239,1.0
20000240,1.0
20000241,1.0
20000242,1.0
20000243,1.0
20000244,1.0
20000245,1.0
20000246,1.0
20000247,1.0
20000248,1.0
20000249,1.0
20000250,1.0
20000251,1.0
20000252,1.0
20000253,1.0
20000254,1.0
20000255,1.0
20000256,1.0
20000257,1.0
20000258,1.0
20000259,1.0
20000260,1.0
20000261,1.0
20000262,1.0
20000263,1.0
20000264,1.0
20000265,1.0
20000266,1.0
20000267,1.0
20000268,1.0
20000269,1.0
20000270,1.0
20000271,1.0
20000272,1.0
20000273,1.0
20000274,1.0
20000275,1.0
20000276,1.0
20000277,1.0
20000278,1.0
20000279,1.0
20000280,1.0
20000281,1.0
20000282,1.0
20000283,1.0
20000284,1.0
20000285,1.0
20000286,1.0
20000287,1.0
20000288,1.0
20000289,1.0
20000290,1.0
20000291,1.0
20000292,1.0
20000293,1.0
20000294,1.0
20000295,1.0
20000296,1.0
20000297,1.0
20000298,1.0
20000299,1.0
20000300,1.0
20000301,1.0
20000302,1.0
20000303,1.0
20000304,1.0
20000305,1.0
20000306,1.0
20000307,1.0
20000308,1.0
20000309,1.0
20000310,1.0
20000311,1.0
20000312,1.0
20000313,1.0
20000314,1.0
20000315,1.0
20000316,1.0
20000317,1.0
20000318,1.0
20000319,1.0
20000320,1.0
